text,keywords
"探明储量 是 在 不断 总结 和 深化 地质 规律 认识 的 基础 上 获得 的 . 不同 构造 特征 的 含 油气 盆地 有 不同 的 储量 增长 过程 , 盆地 结构 越 复杂 , 储量 增长 的 周期 越长 . 在 勘探 投入 相似 的 条件 下 , 储量 增长 的 规模 主要 取决于 盆地 资源量 . 勘探 实践 中 , 每一项 理论 与 技术 的 重大突破 , 都 会 带来 储量 新 的 增长 . 油气 勘探 是 技术 密集型 的 系统工程 , 随着 勘探 难度 的 增大 , 只有 实现 理论 和 技术 上 的 发展 , 才能 保障 探明储量 的 稳定 和 持续增长 .",盆地_勘探_探明储量_资源量_理论_技术
"以 日本 城市 建筑 无 门窗 内庭 空间 与 建筑 表皮 色彩 的 典型 案例 , 提出 了 城市 环境 的 和 与 灰 , 并 论述 了 不 界定 性 空间 环境 诸 因素 间 的 谐调 问题 .",城市_环境_空间_色彩
"近海 赤潮 灾害 的 频繁 暴发 严重破坏 海洋 生态平衡 和 海洋环境 . 根据 2000 ～ 2009 年 的 统计数据 , 从 赤潮 灾害 发生 时间 、 地域 分布 、 赤潮 生物 优势 种 和 规模 变化 4 个 方面 分析 了 我国 近海 赤潮 灾害 的 发生 特征 , 同时 探究 了 赤潮 生物 、 营养物质 ( 氮 、 磷 、 铁 、 锰 、 维生素 、 特殊 有机物 等 ) 和 外部环境 ( 气象条件 、 水 动力 条件 、 海水 理化 因子 等 ) 引发 赤潮 灾害 的 机理 , 并 着重 从 赤潮 预报 和 生物防治 两个 方面 提出 赤潮 灾害 防治 对策 , 指出 国际性 有害 有毒 赤潮 生物 数据库 的 建立 、 海洋 微生物 的 保护 与 利用 、 赤潮 生物 优势 种 的 快速 鉴定 等 工作 将 成为 防治 赤潮 灾害 的 重点 .",赤潮_特征_机理_预报_生物防治
"针对 现在 吊扇 这种 多 品种 、 多 系列产品 中 的 有关 两 零件 下盖 和转子 , 压边 时 , 单边 造成 产品 较 高 废品率 的 情况 . 而 提出 其 解决 单边 的 问题 .",压边_单边_解决
"中小企业 在 我国 经济 发展 中 发挥 着 重要 作用 , 金融危机 中 , 广大 中小企业 受到 了 很大 冲击 , 表现 为 资金短缺 、 出口 减少 、 国内 需求 也 减小 , 这 其中 有 中小企业 自身 的 原因 , 金融机构 的 原因 , 也 有 政府 的 原因 , 因此 帮助 中小企业 走出 困境 是 目前 当务之急 . 可以 从 国家 宏观 层面 营造 适合 中小企业 发展 的 政策 环境 和 企业 微观 层面 增强 中小企业 自身 的 能力 两个 方面 来 解决 .",中小企业_金融危机_宏观_微观
"目的 : 讨论 同一 产地 不同 品种 的 木瓜 种子 的 形态学 相关性 . 方法 : 分别 测定 木瓜 种子 的 长 、 宽 、 厚 、 百粒 重 , 根据 种子 的 长 、 宽 、 厚 、 长 × 宽 × 厚 、 长 / 宽 、 厚 / 宽 、 百粒 重 7 个 指标 , 分析 木瓜 种子 的 品种 差异 及其 形态学 相关性 . 结果 : 同一 产地 不同 品种 木 瓜籽 差异 不 明显 , 种内 差异 较为 显著 . 木 瓜籽 的 形态学 指标 间 有 显著 相关性 .",木瓜_种子_形态学_差异
"由于 李子树 较 好 的 特性 使 其 深受 大家 喜爱 , 但 其 树苗 质量 较差 是 较为 突出 的 问题 , 本文 通过 试验 对比 , 总结 出 培育 李子树 优质 壮苗 的 方法 。",李子树_质量_试验
"总结 了 喷墨 技术 在 基础理论 研究 方面 的 一些 新 成果 , 利用 轨迹 法 和 数值 模拟法 分析 了 流体 的 喷射 过程 , 并 归纳 了 添加剂 和 温度 等 因素 对 喷墨 流体 理化 性能 的 影响 . 在 此基础 上 , 着重 介绍 了 喷墨 印花 织物 预处理 、 墨水 研发 和 应用 等 方面 的 新进展 , 与此同时 , 分析 了 研究 过程 中 的 主要 问题 和 新 的 解决 方法 . 研究 认为 喷墨 技术 的 理论性 研究 对 促进 喷墨 印花 的 产业化 发展 具有 重要 意义 .",喷墨_印花_预处理_墨水_织物
"在 中国共产党 创建 时期 , 李达 在 以 极大 热情 从事 党 的 创建 工作 的 同时 , 也 十分 关注 中国 妇女 问题 和 妇女解放 运动 . 除 主持 平民 女校 、 指导 < 妇女 声 > 刊物 以外 , 他 还 译介 国外 有关 妇女解放 著述 , 介绍 西方 妇女解放 运动 ; 结合 中国 社会 发展 实际 , 大力 宣传 马克思主义 妇女解放 理论 ; 将 马克思主义 妇女解放 理论 与 中国 妇女解放 实际 结合 起来 , 努力 运用 马克思主义 的 立场 、 观点 和 方法 研究 妇女 问题 特别 是 中国 妇女解放 问题 , 撰写 并 发表 了 一系列 有关 妇女解放 的 著作 , 积极探索 中国 妇女解放 的 道路 . 李达 在 党 的 创建 时期 对 中国 妇女解放 运动 所 做 的 贡献 , 对 推动 党 的 创建 起 了 重要 作用 , 在 中国 妇女解放 运动 中 也 占有 重要 地位 .",李达_中国共产党_妇女解放
"良好 的 宪政 必然 遵从 和 反映 人类 优良 的 伦理 , 这些 伦理 维度 主要 体现 为 : 幸福 是 宪政 的 根本 关怀 , 正义 是 宪政 的 永恒 追求 , 博爱 是 宪政 的 核心 价值 , 人权 是 宪政 的 终极 目的 , 和谐 是 宪政 的 理想 状态 . 高扬 宪政 的 伦理 精神 对 建设 宪政 中国 具有 重大 的 理论 和 现实意义 .",宪政_伦理_幸福_博爱_和谐
"文人 与 史家 的 不同 并 不 在于 是否 具备 才 、 学 、 识 , 而 在于 是否 具备 史德 . 章学诚 不同于 刘知几 之 处 , 就 在于 他 不 把 史识 看作 最高 标准 , 而是 在 史识 之上 又 设置 了 更 高 的 规定 , 即用 史德来 约束 和 规范 史识 . 史德即 尊君 , 心术 即 名教 . 章学诚 的 "" 史德 "" 是 一个 封闭性 概念 , 它 主要 是 对 史家 的 职业性 要求 , 最 多只 涉及 到 一些 对 统治 伦理 的 维护 和 承诺 . 而 "" 新史德 "" 则 是 一个 开放性 范畴 , 它 更 多 地 要求 史家 对 公众 和 社会 承担 一种 必要 的 责任 . 这种 责任 的 内涵 不 在于 轻易 认同 什么 , 而 在于 严肃 质疑 什么 . 新史德 的 本质 不是 道德 , 而是 道义 .",史德_史识_章学诚
在 系统 研究 城市 绿地系统 生态 蓄水 建设 基本 理论 的 基础 上 ， 比较 借鉴 国内外 成功经验 ， 从 衡水市 的 实际 出发 ， 提出 了 汇水 洼地 、 渗水 坑 、 渗水 沟 、 蓄水池 、 渗透 铺装 等 雨水 利用 措施 ， 提出 解决目前 衡水市 城市 绿地系统 生态 蓄水 的 对策 ， 探讨 城市绿地 建设 与 隐形 蓄水 系统 相结合 的 模式 ， 为 利用 绿地 蓄积 雨水 ， 减少 自来水 用量 ， 节约 水资源 ， 减少 暴雨 对 城市排水 管网 压力 的 工程 实践 提供 指导 。,绿地系统_生态_蓄水
"政治文明 是 一个 从 物质文明 和 精神文明 之中 抽象 出来 的 且 相对 独立 的 概念 . 从 内涵 上 说 , 政治文明 的 核心 是 政治 民主 ; 从 外延 上 说 , 政治文明 包括 政治 观念 的 文明 、 政治 规范 的 文明 和 政治 秩序 的 文明 . 政治文明 同 宪政 的 关系 表现 为 : 政治文明 是 宪政 的 前提 和 基础 ; 宪政 是 政治文明 的 支柱 和 灵魂 ; 现代 政治文明 发展 的 主流 、 本质 和 终极 趋向 是 政治文明 的 宪法 化 和 宪政 文明 . 文章 最后 还 讨论 了 政治文明 与 中国 宪政 的 建构 问题 : 即 建构 "" 民主 "" 与 "" 宪政 "" 的 协调 并用 模式 , 重塑 "" 权力 "" 与 "" 权利 "" 的 互动关系 模式 及 完善 "" 国家 "" 和 "" 社会 "" 的 二元 结构 模式 .",政治文明_宪政_关系
"文章 利用 在 甘肃省 10 个 样本 村 调查 所 获得 的 资料 , 对比 分析 了 两代 农村 流动 劳动力 的 特征 及 流动 趋势 . 研究 结果表明 , 中国 农村 劳动力 流动 已 进入 一个 新 的 阶段 , 出生 在 改革开放 后 的 新一代 流动 劳动者 将 逐渐 成为 流动 主体 . 他们 的 流动 观念 、 流动 动因 、 流动 行为 和 生活 预期 等 已 发生 了 很大 变化 . 他们 的 流动 已 表现 出 一些 新 特征 、 新 趋势 , 这些 变化 将 对 中国 社会 经济 发展 产生 深远 的 影响 .",新一代_流动_劳动力
"随着 海洋 科学技术 的 不断 发展 , 海洋 技术标准 中 涉及 知识产权 的 问题 日益突出 . 如何 确定 海洋 技术标准 与 知识产权 之间 的 关系 , 成为 亟待 研究 解决 的 问题 . 文中 阐述 了 标准 与 知识产权 的 特性 , 指出 二者之间 的 冲突 体现 . 并 对 国内外 现状 进行 了 研究 与 分析 , 在 此基础 上 提出 了 确定 海洋 技术标准 与 知识产权 关系 的 几点 具体 思考 与 建议 , 寻找 海洋 技术标准 中 涉及 知识产权 问题 的 解决 途径 , 探索 涉及 知识产权 的 海洋 技术标准 管理模式 .",技术标准_知识产权_关系_研究
"表象 与 知觉 的 关系 一直 是 空间 认知 领域 关注 的 热点问题 , 眼动 轨迹 的 相似性 是 表象 与 知觉 认知 过程 相关性 的 重要 外显 形式 . 本文 结合 实证 研究 , 从 信息加工 的 角度 系统分析 知觉 眼动 和 表象 眼动 的 差异性 , 深入探讨 表象 建构 中 的 眼动 机制 , 有力 地 支持 了 表象 眼动 的 机能性 作用 . 最后 对 未来 表象 眼动 的 研究 加以 展望 .",眼动_表象_知觉
"《 伤寒论 》 乃 中医学 的 经典著作 之一 , 其 对 外感 热病 和 杂病 的 辨证 施治 及 制方 用药 均 进行 了 详尽 的 论述 . 全篇 共 398 条 , 而 直接 谈到 针灸疗法 的 条文 有 34 条 , 主要 涉及 预防 、 辨证 、 治疗 、 救逆 、 误治 等 方面 , 系统 理解 和 掌握 《 伤寒论 》 中 针灸疗法 的 治宜 和 禁忌 对 指导 临床 疾病 的 诊治 仍 有 重要 的 指导意义 , 笔者 兹 就 研习 《 伤寒论 》 后 的 粗浅 的 体会 阐述 如下 .",伤寒论_针灸疗法_治宜_禁忌
"本文 对近 一二十年 来 学术界 关于 楚人 、 楚国 同 苗族 的 关系 研究 状况 和 不同 观点 , 进行 了 综合性 的 评论 , 并 从 不同 角度 进一步 阐发 和 论证 了 作者 提出 的 楚人 、 楚族 与 苗族 先民 "" 同源 异支 "" 的 观点 .",楚人_楚国_苗族
"  1990 年 2 月 一 1999 年 4 月 , 我们 共 诊治 5 例 转移性 皮肤癌 , 现 就 其 临床 特征 、 组织 病理 及 转归 报告 如下 .",皮肤癌_转移性
"花生 是 以 种子 为 经济指标 的 作物 . 土壤 钙 不足 易使 花生 空秕 或 种子 发育 受阻 从而 导致 产量 降低 . 以 福建 平潭 典型 缺钙 地 的 大田 种植 ( 设 本底 与施 钙 处理 ) 为 实验 方案 , 对缺 、 足 钙 水平 下 花生 生长 基本 指标 , 田间管理 与 栽培 措施 进行 实验 与 探讨 , 总结 了 南方 沙质 旱地 花生 空秕 的 原因 , 提出 了 空秕 防治 的 对策 .",空秕_钙_防治_花生
"随着 社会 的 发展 和 进步 , 人们 对于 生活 环境 的 要求 也 日益 提高 . 许多 单位 和 企业 的 园林绿化 , 要求 更 高标准 和 规范化 , 但 由于 园林绿化 管理 的 不当 , 导致 那些 园林植物 不能 健康 、 可 持续 地 发展 下去 . 本文 针对 园林绿化 养护 管理 进行 着手 , 加强 植物 肥 、 水 、 病 、 虫 、 剪 5 个 方面 的 养护 管理工作 .",园林绿化_养护_管理
"滩簧 有前 、 后滩 之分 , 前滩 即 是 由 滩簧 腔 唱 昆剧 剧目 , 其 产生 与 清代 中叶 "" 国丧 "" 禁 响器 及 滩簧 小戏 几度 被 禁演 有关 . 其 剧目 虽 与 < 缀 白 裘 > 中 昆剧 折子戏 相同 , 却是 向 昆曲 堂名 所学 而 来 , 并 在 艺术 形式 上 形成 自己 的 特点 .",滩簧_昆剧_前滩_后滩
"南水北调 工程 规模宏大 , 占地 较 多 , 沿线 土地 资源 十分宝贵 . 该文 以 元氏县 境内 段 南水北调 工程 占地 问题 为 典型 , 总结 了 京深 高速公路 占地 处理 的 经验教训 , 对 南水北调 工程 占地 及 土地 再造 与 利用 提出 了 初步 对策 , 这些 对策 对 工程 全线 占地 及 土地利用 问题 也 具 一定 借鉴 意义 .",南水北调_占地_对策
"传统 间 壁式 冷油器 在 冷却 重油 时 因为 壁温 过 低 , 重油 粘度 太大而达 不到 设计 要求 的 冷却 效果 , 限制 了 重油 在 电厂 的 使用 , 而用 热管 做 传热 元件 构成 的 冷油器 能 显著 提高 换热 壁面 温度 , 又 能 达到 要求 的 冷油 效果 , 具有 节能 、 节水 、 节约 轻油 、 系统 简单 、 运行 可靠 的 特点 , 颇具 推广应用 价值 . 图 2 表 2 参 6",重油_热管_壁温_冷油器
通过 对 收集 到 的 我国 团体操 方面 的 专著 、 有关 创 犏 设计 方面 的 文章 和 一些 有 代表性 的 大型 团体 探 资料 进行 分析 研究 ， 总结 出 我国 团体操 创编 设计 方面 的 研究 概况 与 成果 ， 分析 存在 的 问题 ， 提出 一些 建议 ， 旨在 进一步 促进 今后 团体操 创 鳊 设计 水平 的 提高 。,团体操_创编_设计_研究
"冕服 礼制 并非 只是 空洞 的 繁文缛节 , 在 议定 过程 与 具体内容 之中 , 皇权 政治 的 某些 观念 得到 了 隐秘 的 表达 . 作为 明 帝国 建构 的 重要 组成部分 , 冕服 礼制 在 当时 受到 了 朱元璋 集团 的 高度重视 , 规划 从 洪武 元年 开始 , 至 二十四年 已成 定制 . 明代 冕服 礼制 折射出 君臣 之间 的 悬隔 与 "" 家 天下 "" 的 皇权 观念 , 其 程度 之深 , 似 史无前例 . 明代 皇权 观念 的 变化 , 除 一定 程度 上受 元代 的 影响 之外 , 朱元璋 的 个人 意志 也 非常 重要 , 此外 , 儒士 期待 "" 圣君 "" 重建 理想 社会秩序 的 激情 亦 强化 了 绝对 皇权 的 观念 , 这些 在 洪武 时代 君臣 议定 冕制 的 过程 中 都 有所 反映 .",明代_洪武_冕服_礼制_皇权
"对 井冈山市 柏露 乡下 陇村 农业产业 扶贫 模式 的 经济效益 、 生态效益 、 社会效益 进行 了 分析 , 提出 了 产业 扶贫 要 积极 适度 规模化 经营 、 壮大 产品 加工业 、 发展 密集型 产业 、 加强 旅游业 创新 和 培育 增收 型 项目 等 建议 , 以期 为 罗霄山 脉 集中 连片 特困 地区 贫困村 农业产业 扶贫 、 贫困户 脱贫致富 奔小康 提供 一定 的 理论依据 和 参考 .",农业产业_扶贫_奔小康
"对 狼尾草 的 萌发 特性 及 繁殖 技术 进行 研究 . 结果表明 , 狼尾草 的 最适 发芽 温度 为 25 ℃ , 浸种 能够 提高 种子 的 发芽率 .",狼尾草_萌发_繁殖
"附子 一直 被 古今 医家 视为 补阳要 药 , 医圣 张仲景 的 四逆汤 、 真武汤 等 皆 是 应用 附子 的 代表 方剂 . 火神 （ 扶阳 ） 派 医家 祝味菊 更是 称 附子 “ 为百药 之长 ” . 现代 名医 吴佩衡 、 李可 、 朱良春 等 都 是 善用 附子 的 医家 . 恽铁 樵 说 : “ 附子 最 有用 , 亦 最 难用 . ” 从古至今 , 对 附子 的 争议 从未 停息 , 而 其 关键 就 在于 药效 与 毒性 的 并存 . 本文 主要 依据 医圣 张仲景 在 《 金匮要略 》 中 附子 的 具体 应用 情况 , 从 指征 、 剂量 、 煎煮 方法 、 禁忌 、 配伍 等 方面 探讨 附子 的 临床 合理 应用 .",附子_应用_金匮要略
"土族 史是 西北 少数民族 史 研究 中 的 一个 重要 领域 . 长期以来 , 土族 族源 问题 一直 受到 民族史 和 地方 史学界 的 关注 , 曾 提出 过 各种 观点 , 但 至今 未 形成 定论 . 本文 介绍 了 19 世纪 80 年代 俄国人 波塔宁 在 民和 三川 地区 的 调查 , 并 结合 史籍 记载 和 国内 研究成果 , 对 土族 族源 研究 中 的 几个 问题 做 了 补充 讨论 .",波塔宁_土族_族源
"鲍曼以 一种 批判 的 视角 和 独特 的 方式 , 审视 现代性 的 伦理 问题 . 他 的 后现代 伦理 不仅仅 是 时间 意义 之 "" 后 "" , 还是 一种 对 现代 伦理 反思 意义 之 "" 后 "" , 更是 一种 理论 超越 意义 之 "" 后 "" . 他 的 < 后现代 伦理学 > 揭示 了 现代 伦理 自身 的 矛盾 , 指出 并非 可以 通过 在 其 基础 之上 的 "" 织补 "" 而 解决 的 . 启发 人们 深入 审视 现实 的 道德 迷宫 , 开启 新 的 思维 建设 天地 .",后现代_伦理学_视角
