label,TEXT
1,中国不存在种族主义，中国人没有理由歧视任何人种，美国人或者歧视黑人是有历史渊源的，但是中国不存在这种问题
0,唐僧是什么梗，达摩祖师是玄奘的祖师爷呀。再说啦，达摩是个印度人。[调皮]
1,感觉破产姐妹歧视亚裔，现在看不下去了。已经追了两季了。
0,其实没什么标准的，我是les，这不代表我会与其他人有什么不同。
0,我就有切糕卖啊，不贵，有空来新疆看看挺热情的希望能改善一下你对新疆的印象[大笑][大笑]
1,看着一群心里藏着地域歧视的键盘斗士口口声声装客观还说别人玻璃心，简直跟回到了网易一样。要我说河南人就没必要顾忌什么，该激动就激动，反正你不说有些人也是打心里看不起你，还不如亮出来
0,河南人表示caoqi都是四声都是生气的意思，比如说他可caoqi。表示他很生气
0,黄种人平均来说雄激素最多。而且平均智商更高，根据学龄前儿童测试结果。
1,呵呵，以前我（江苏人）和一个东北人在一块吃饭，那个东北人一个劲骂河南人，骂的那叫一个难听。赤裸裸的地域歧视。 现世报，现在东北成被歧视的地方了。想起几天前的美团不招东北人的新闻就想笑。 活该了你嘞。
1,强奸都要判死刑的话，女性要瑟瑟发抖了。罪犯要是一时念起犯了罪，想着反正被抓到要死刑万一干脆就斩草除根了呢？
0,感觉这个黑人很可爱，带亲。＾3＾
0,印度人用的贝壳，更古老的人用的石刻，那也算纸了。
0,差不多吧。印度人可能吃了些敢讲敢说的优势，而且懂得职场规矩（科研也需要这技能）的人比较多。中国人不少还是太学究了点。反正我上CS的不少进阶课程，那种10来个人的课基本就全是中国+印度的男生。
0,不过美片里英雄的上级领导一般是黑人啊
0,真是胆大.开这个去西藏.
0,福州船政学院宿舍全福建最好，再问zi杀
0,你一定是一个很好很好的男朋友祝你们幸福也希望我现在的男朋友能陪我走下去(自从得了股骨头坏死这种病，一直担心成为别人的累赘，不过现在比较积极乐观)
0,丢失了收回台湾的最佳时机。。。。没工业化你游过去还是靠肉体打第七舰队啊
1,中国人在中国女性啊到她那么大的过程会是什么样子。亚裔男性会怎样从小被种族歧视？美国真的到处种族歧视？那他们怎么不移民不回去呢，多民族多元化社会通时又种族歧视男性那么多吗？
1,这是不是你云南的导游和政府人员？我选择导游是花了钱的 然后花钱雇你来抢劫我？这就是你云南人的态度？因为我来了云南我的钱就该给你？我就该被你打？我就该被赶下车？看看其他地方有这种问题没？洗地？
0,确定没有当时愿意事后反悔的[捂脸][捂脸]，确定没有男的被强奸的[捂脸][捂脸]
1,= =那你自己带头跟黑人结婚。日本的例子在那里，亚洲国家不可能成移民国家。要问为什么好好想想美国亚洲人是歧视链底层
1,可能真的在老一辈因为接触了较多的外来务工人员才会对这几个地方的有偏见和排外吧。。。不过在婚姻上，浙江人的排外，至少我接触的大部分浙江人的排外都是AOE。。。哪怕是省内不同地市的都可能会被嫌弃。。。我也很绝望啊我喜欢的小姐姐是江西的T_T
1,张无忌他妈说：越漂亮的女人越会骗人。
1,不能再同意了，你能奋斗到今天也非常赞男人，农村还有好多欺负，打压，命令自己家孩子的，那种更是头疼。
1,因为别的白人奴役了别的黑人，所以这个白人和这个黑人就是奴隶主和奴隶的身份？
0,黑龙是山东诸城南三里庄籍，姓李，尾巴被他爸爸砍下来了，所以叫秃尾巴老李。
1,感觉就很恶心 台湾人
1,拳师眼中男性要么是强奸犯，要么是潜在强奸犯，要么是 干爹
0,“你别说”这个表达就不是四川话，“你莫说”才是
1,当初不说，让狗男女有机会拿钱跑路，以致你表哥和你侄女生活困窘，现在反倒居高临下地指责你侄女来了？
0,作为一个都有经济能力出国的外国人了应该不会连nike的价位都不清楚阿..为什么要黑人问号呢 还有他穿飞跃女生穿nike都是自愿的自己穿着开心就好 没必要自豪把（自信更为合适？） 他的话让我感觉不是很舒服 女生穿nike也没错啊只要是自己经济能力之内
1,那你给我判断下腾讯是怎么过了保全条件的吧，这里面事情是不是也不简单？不要只盯名声好的嘛，盯盯名声不好的，还有阅文压在作者的合同你如何看？山东人全死了事件如何看？反映了什么问题？
1,山东当然可以争 我给别人的回复里面说过，要么造反，要么干废日韩。不然就山东这个位置就要给帝都当抬轿子的。而且你说山东“山东都落后成什么样子了”？山东哪儿落后？去年还比第四高出一半多。如果这就叫落后你叫老干妈省和阿卡林省怎么办？
1,明着没有，而且反对歧视黑人是政治正确，可歧视华人谁在乎。一边是华人为了自己利益据理力争，一边是你这样的所谓理中客在背后嘲笑。
0,为啥我遇不到楼主文章中这样的男朋友，都是我给男友送东西，然后 制！哎
1,"我不喜欢日本人。,大家觉得无所谓。,我不喜欢黑人。,就成了种族歧视。,你把黑人当你爹，可以。,但是我……"
0,说的很对，中国影视业里对女权的诠释都是停留在依附男权的女权上，楚乔传，甄嬛传，芈月传什么的都是如此
1,"中国是没有人种歧视的，不要被西方价值观带偏了。南橘北枳的道理,3000多年前老祖宗们就给大家讲过了。黑人要是在中国定居，黑3代一定也是勤奋刻苦的。所以不要拿肤色判断人，骂人就只针对那一个没素质的人，"
1,八年抗战，战火也没有烧到四川，可四川人是怎么表现的，同一个国家面对共同的生死敌人，人类存亡的关键之战你竟然说没打到这里干嘛要去送死？小老百姓收都自私但是没有你说的那么愚蠢，以前农村春耕争水都知道一个村一起上。
1,你的这种描述过于一厢情愿，就像《飘》里面把黑人描述成南北战争的牺牲品和反抗北方军队的主力军一样。
1,不是针对所有印度人，但是有一天在地铁上被一个印度人熏的，感觉这辈子都没闻过这么恶心的味，当时脑袋就开始疼，香水混着汗水？好像还有点别的，要知道我当年可是坐在没发酵好的鸡粪堆上吃过饭的选手。。。。
1,你估计刚来加拿大没多久 爬藤和推娃的有的是（不管是白人华人印度人） 这里的公立教育教出来的只能去超市收银
0,就喜欢胖胖的脸蛋美的身体敦实的女孩子
0,他喜欢亚裔女孩 他能说 讨厌亚裔吗
1,你愤怒个屁，你去能行？导演怎么了？抛开张导个人怎么样不说，至少北京奥运为国家大大争光的是他，而不是你这个无脑喷子。
0,我只是很好奇为什么一个辽宁人说的话很像天津话
0,西藏人考有加分！
0,常州人歧视河南人吗
0,咱不一样，我遇到的黑人就挺友好的，碰巧拼过桌吃顿饭，之后见面他都挺友好的打招呼的
1,搞不懂什么事都怪女权，自私自利男女都有，甩锅给女权干嘛，神经病。而且女权男权都没意思，
0,我的意思不是游泳这项运动本身影响力大，而是在白人优势领域战胜他比战胜黑人的优势领域意义更大，毕竟白人的舆论话语权强
1,"吵架输给外国人，是国人的耻辱！,外国人的辱骂，无非就是fxxx，碧池……几个可怜的单词。,而中国人对他人的人身攻击，是历史悠久的传统文化，尤其是上海人，"
1,答主说的是车站人员素质问题，人家也说了警察同志还是很好的，怎么到了你这里就开始上纲上线到为整个天津人辩白了？是生怕地域黑不感兴趣强行引战吗？强行洗地越涂越黑，可怜的天津
1,黑人其实最歧视亚裔
1,因为其实我们歧视黑人、歧视弱势群体的思想根深蒂固。
0,回答不了，二十一岁感觉已经很可悲了。
0,我们学校也有很多黑人，让他们和男生住一栋寝室楼，中国女生是不能进入那栋宿舍楼的。为我们学校的规则点赞
0,总督、弩男和黑人小哥喝酒那几次，尽管他们喝的酒种都不是我心头最爱，但是联系剧情还是把自己都给看馋了……
1,你真的是读不懂别人的话.我的意思是：偷井盖的河南人这个表述和作者标黑的那段话，我认为这两个都是下了定语，所以我认为没有问题. 你把我和那些认同作者的话但是不认同你“河南人”举例的人搞混了吧？
0,[思考]人家郎才女貌，干你们这些评论的妖怪什么事？
0,爷可绝对不无缘无故的黑人，认识这么久了，你们都认可这点的吧。爷是多么正经严肃的代名词！不着急，听爷慢慢道来。顺便插播小广告： 大年夜抢楼奖品，逢场丰富，敬请期待。
1,中国男人多数不会骗人你认真的吗…
0,香港不能收回 那中国领导人就是李鸿章！ 我为啥觉得这句话是太舔李鸿章了，他配得上？
0,1肯定不是成都咯~成都的街道都是由中心放射的，太原90%东西向是街，南北向是路，这才好区分东南西北吧。
0,妙啊，拿黑人举例[赞]
0,我也是少数民族，汉族就是中国，我要吃猪肉！汉族大哥也尊重我吃猪肉的权利！
0,题目是侧重因同性恋的身份而哭还是谈了场同性恋爱失恋了作为失恋者而哭呢？
0,皮肤白不算，黄种人喜欢皮肤白的女性，因为亚洲人种中，女性雌激素水平高，皮肤就会相对较白，而且皮肤白说明不用抛头露面干粗活，说明家庭条件好，这些都是择偶的优势选项，所以会有肤白的选择。
1,你快拉倒吧，就是欧美打压而已，让你说的好像只有中国人告黑状似的
1,已经70年了，还不够长么？河南人直接缴了汤恩伯的枪。靠祸害自己的人民来抗击侵略者，自损一万，才伤敌1百。真有脸啊。我就是河南的，kmt只配去喂鱼。
