label,TEXT
1,我在韩国留学，当地人听说是来自中国的说，你家里一定是高官吧，一定能有很多钱吧。他们对中国的偏见就是腐败。
0,因为如果他公正的话中国印度日本学生基本就要占领大学了，盎格鲁萨克逊人觉得黑人没多大威胁，但是亚洲人和犹太人太聪明太勤奋，上了好学校以后可以轻易占领他们的工作。另外一点是欧美由来已久的恐黄种人的论点，觉得我们是活在另外一个世界的人
0,hhhhh，山东财经大学欢迎你。
0,矮黑人史前分布于中国南方，日本没发现过矮黑人，绳文人和弥生人是群体不是人种
1,只能说这个女的是钢铁侠，打不死的。。。然后还想说一句，这女的为了所谓垃圾男人和垃圾婚姻把自己的父亲都牵扯进来受了伤，除了说她脑子有屎就是贱！贱骨头！
1,你要说女性就业受歧视就罢了，基佬就业不公平？怕不是工作能力问题，像你这般反驳别人要靠扯淡，张口就来的，真是牛逼啊
1,喂喂喂， 觉得可怜 跟男女有关系吗？本人男，我就觉得她很婊，很白莲。所以这主要取决于智商好吧！
0,我看过，男主是个韩国人，中文名叫钱不够，贼拉好看
1,当黑人地位低时他们强烈呼吁平权，一旦平权了就要高人一等，看看南非和美国的黑人，都一个尿性。
1,你弟弟是中国籍还是柬埔寨国籍还是韩国籍？上学的话还是在中国上学吧，韩国上学也行，柬埔寨这边教育太拉垮了，教出来的学生也就会高棉语和英语，其他数学历史地理政治生物化学物理大多一窍不通，当地人大多很懒但是又很自大、很玻璃心，
0,确实强行给c罗添光了，我猜有人会说是c罗的精神力量支持的黑人进球[嘘]，或者有人拿之前某场高光时刻开始诡辩[嘘]
1,这个人有些偷换概念的意思，犯罪率这些东西讲的是宏观几率，而不是某次事件。如果黑人真的没有受到压迫而只是因为捧了罪犯，我相信不会有那么多种族歧视的电影去抹黑自己的民族。况且，
0,可怕，胸肌比男孩子的还大
0,但是有的老人会跑去女儿上班的地方哭闹说她不孝
1,说肌肉男有暴力倾向就好像说身材好的女性是狐狸精一样无知
1,劝告放弃歧视黑人就得去晒黑皮肤吗？
1,上海更恶心骑个共享单车也抓你 哎 没钱开始罚百姓了 30元够我吃两顿饭了 哎
1,其实也有很多人说黑人智商低的，包括那个回答底下就有很多说黑人智商低的言论，只不过答主没有把这些言论全贴出来而已。
0,电影的内地版本是阿米尔汗剪的，他剪这段是他认为中国的女性和印度的女性情况不同，不需要太过女权意识的情节
0,确认过眼神，都是河南人????
0,我大学好多新疆同学维族汉族哈萨克的都有，他们都超有钱的，和我们讲他们那边政策福利啥的也是相当好啊，南疆穷但是政府也都给分的房子啥的
1,噗··不是的··他说黑人都是在牢里练的··意思是··黑人大多数都犯罪··而且经常·· 白人那个··耳朵小··是专业摔跤手或者自由搏击手的通病··所以一只手能掐死你··
0,她只适合傻白甜。这些年为了转型拼命凹女强人设真的无比怪异...黑化花千骨的烟熏夜店眼妆，楚乔的棕黄大长眉，无论妆容还是人设本身都很不符合她的气质。
0,为啥我在东北看见一个女的说：整啊？另一个男的说：整呗。然后他俩就开房了？
0,你想多了，我们这边所有岗位行测分数我全看了，只有个别80+的，基本上65－72区间，75以上都很少，地标:苏南
1,上次刚有个大陆媳妇因为讲话口音被台湾的大妈听出来是大陆人，被诬陷为小偷，上了台湾的爆料公社，然后呢，只要在路上看到一些不文明的行为，台湾人都会说那一定是大陆配偶，不是高贵的台湾人做的……
0,女孩子不懂好，说明清纯。好好珍惜[捂嘴]
1,中国人其实并不在意被黑人歧视，在意的是美籍华裔[好奇]
0,那么清浊送气三种（或四种）对立非常明显的印度人学日语呢？
1,你以为人家是投降？其实是37年全面侵华碰到有人反抗被震惊了，现在正在呼吁中国人放弃抵抗引颈受戮呢。
0,对啊，只是女朋友，不是他老婆没必要这样的
1,踏马的真是要吐了，怎么有这么恶心的男人。
0,不可能，除非西北特贫地区，其他省的市直单位真没有这么少的。
1,啊这，亚裔又没在美国本土做过奴隶，也没参与美国历史，
0,天津肿瘤医院，我爷爷癌症做化疗，国庆期间医生不在，在天津等了七天
1,其实现在大环境都会谴责吧。上次在北京地铁上有个男的抓了女朋友头发还被一北京大爷骂了，当场我们就报警了，不知道女孩有没有远离这种在地铁上挤的腮帮子都快歪了还不忘了打人的大渣子
1,恶心的很，这辈子都不可能吃印度菜或者印度人做的食物了。
1,所以女人生娃等于失业？失业等于出轨？什么狗屁逻辑？请不起保姆带孩子然后把双方父母当摆设？
0,從法理上講，「湖北人不能出省」和「留學生不能回國」是有本質差別的。前者的一般行為自由在這種特殊情況下是可以依照«傳染病防治法»合法限縮的，而後者的返回權要是剝奪是要通知其他國家的。因為中國有簽署了公民權利和政治權利國際公約，里面有規定不得拒絕公民入境。
1,别，男女对立对位的是米兔，黑命贵的国内对位是2less1loose
1,我们的种族歧视和国外不一样。国外是那种，你是黑人，所以你做什么都没用，你就是被歧视。我们是那种，你不讲卫生，违法，没道德，所以我们歧视你。
1,原来你都嫁给老外了，难怪被歧视。这种亚裔女的名声都不怎么好
0,警方没公布呀，那是 重庆轻轨交通 部门公布的
1,"种族歧视本来就不对要学西方那一套社会问题多着呢我们国家从没有哪个民族是黑人民族文化本来就存在冲突排斥,所以我们恶心黑人本来就算不上种族歧视吧,只是两个国家不同民族的文化排斥"
1,就算是外嫁，嫁给白人，哪怕是白垃圾，生的孩子至少不会受到歧视，还被人说这洋娃娃多可爱。没错，这个世界就这么现实，黑人就这么不受待见，国女要争点儿气，
0,黑人有自己的故事，有自己的神话传说。迪士尼不愿意去听他们的故事，看到黑豹票房好了就为了这个票房把白人的故事给他们演，这算是尊重黑人文化吗 说的太好了
0,抛开伤害不谈，两个职业的手感就是玩巨白和光白的区别。鳗鱼玩起来真的肾上腺激素飙升，手感好的没话说。两个职业都回空技能，特别是面对拉维茜的时候，大枪黑人问号，鳗鱼那个佛系双鹰。。。。
1,古代竟有如此…没想到新中国还有，这简直是明目张胆杀人啊……
0,害，三观太不正了，实在是影响心情，最开始的确很多搞笑的，还有很多很厉害的，现在都是些什么三观啊[可怜]我是真的接受不了，还有一些女权主义的....你懂我说的
0,你骗我，我是正宗的成都人，虽然我家里面一直有人吐槽我的四川话是普川[捂脸]
1,我就是山西本地人[好奇]我知道能源市场开放是啥结果，我知道环境污染大头是私企而不是国企，所以我很恶心柴婊把这种错误经验要推往全国
0,em....也不是只有和所有河北的地方都这样吧，我家这里就没这种大礼，别对河北有误会啊
1,这么说的话，看看每年盗窃诈骗多少河南人，被黑不是无缘无故的空穴来风，工厂不要河南人难道是他们想给自己找麻烦嘛？还不是被河盖们偷怕了，为啥人家没不要山东人？没不要湖北人？没不要四川人？单单不要你河南人？光说别人地域黑难道都不从自己身上找找原因么？
1,无语，难道只有江西有男人？再说，我也是江西人，我是真看不起畜生
1,看到日本人对中国人的厌恶度简直是独领风搔一边倒。我就恶心怎么会有那么多精日？还日本人不代表日本政府，
1,女人被家暴证据也难找
0,大英虽然也有内战，但总算没有“户口减半”啊，体面！ 方法乃是一绝啊：印度人流干血之前大英绝不投降[滑稽][捂脸]
0,笑容很甜很治愈，第一次有一种身为中国女孩应该为自己自豪的感觉，谢谢你的分享
1,我问你的你先回答我，是不是对他们来说现场复试比网络复试更方便，你扯什么呢？东南西北扯一大堆，还扯的我歧视贫困人了。
1,这是歧视福建人吗
0,你的意思不就是百家讲坛假的 台湾的新闻也是假的 然后国家保护单位假的 别的学校校史也是假的呗 历史教授说的也是假的呗
1,各取所需牛逼啊！我要好好认清你这一类的女的，还自居女权？宁娶中国妓女，也不要你这样各取所需的。
0,光荣的亚裔高加索人
1,不讨厌黑人或同性恋，但……很多黑人嚣张无脑，又动不动撕逼的个性我实在是不喜欢……就不能多出几个Earl类的选手吗？很多同性恋又娘又骚实在让人觉得恶心……就不能多些有男子气概的吗……
0,同意答主，还有说女主玛丽苏的，看来是根本不知道玛丽苏是什么意思就乱套标签扣帽子。
1,在山东，文科生就是会被理科生歧视的，我们老师原话就说他歧视文科生。只不过大家都不讲出来而已。
1,不啊，我看过《读者》上的一篇文章，世界各地双胞胎奇闻，就说有一对双胞胎，是一个黑人**和她的黑人爱人那个之后又被自己的白人主人强奸了之后生下来的，龙凤胎，还是一黑一白，并且化验得知，居然还是两个父亲，真是汗啊
0,人种之间存在生殖交流，白种人的美女帅哥也会是黄种人所追求的美女帅哥，没什么好怕的
1,有法律依据吗？开玩笑袭击，没有刑事、行政处罚的，凭什么“处罚为”去哪都要报告公安局？一群斯德哥尔摩综合症 乌有之乡那么多扬言杀右派的，怎么从不去管，网上还一堆灭绝台湾人的喷子，有人管过吗？
